,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
741,2017-01-19 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 08:53:02 METAR KDEN 191553Z 13005KT 10SM FEW220 03/M06 A2961 RMK AO2 SLP021 T00331056 (MAD)
742,2017-01-19 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 09:53:02 METAR KDEN 191653Z 15007KT 10SM FEW220 07/M06 A2961 RMK AO2 SLP007 T00671056 (MAD)
743,2017-01-19 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET11801/19/17 10:53:02 METAR KDEN 191753Z 13007KT 10SM FEW220 09/M05 A2959 RMK AO2 SLP000 T00941050 10100 21056 58003 (MAD)
744,2017-01-19 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 21307 10094 21050 38216 40000 58003 91753 333 10100 21056 555 91918=
745,2017-01-19 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 11:53:02 METAR KDEN 191853Z 13008KT 10SM FEW220 11/M07 A2957 RMK AO2 SLP991 T01111067 (MAD)
746,2017-01-19 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 12:53:02 METAR KDEN 191953Z 12010KT 10SM FEW220 12/M09 A2952 RMK AO2 SLP976 T01171089 (MAD)
747,2017-01-19 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET10601/19/17 13:53:02 METAR KDEN 192053Z 10009KT 10SM FEW220 12/M08 A2951 RMK AO2 SLP970 T01171083 56023 (MAD)
748,2017-01-19 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21009 10117 21083 38193 49970 56023 92053 555 91921=
749,2017-01-19 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 14:53:02 METAR KDEN 192153Z 10008KT 10SM FEW220 12/M08 A2951 RMK AO2 SLP968 T01171083 (JTH)
750,2017-01-19 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 15:53:02 METAR KDEN 192253Z 09008KT 10SM FEW220 10/M05 A2951 RMK AO2 SLP975 T01001050 (JTH)
751,2017-01-19 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12501/19/17 16:53:02 METAR KDEN 192353Z 09010KT 10SM FEW150 FEW220 04/M04 A2950 RMK AO2 SLP989 T00441044 10122 20044 56002 (JTH)
752,2017-01-20 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20910 10044 21044 38190 49989 56002 92353 333 10122 21021 555 92000=
753,2017-01-20 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/19/17 17:53:01 METAR KDEN 200053Z 12009KT 10SM FEW150 FEW220 02/M06 A2952 RMK AO2 SLP004 T00171056
754,2017-01-20 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/19/17 18:53:01 METAR KDEN 200153Z 15008KT 10SM FEW150 FEW220 02/M06 A2952 RMK AO2 SLP997 T00171061
755,2017-01-20 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/19/17 19:53:02 METAR KDEN 200253Z 15005KT 10SM FEW220 01/M06 A2952 RMK AO2 SLP006 T00111061 50003
756,2017-01-20 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21505 10011 21061 38196 40006 50003 90253 555 92003=
757,2017-01-20 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09401/19/17 20:53:02 METAR KDEN 200353Z 23006KT 10SM FEW220 02/M06 A2953 RMK AO2 SLP990 T00171061
758,2017-01-20 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/19/17 21:53:02 METAR KDEN 200453Z 09006KT 10SM SCT250 M02/M07 A2950 RMK AO2 SLP980 T10171067
759,2017-01-20 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11301/19/17 22:53:02 METAR KDEN 200553Z 17007KT 10SM BKN250 M01/M07 A2950 RMK AO2 SLP973 T10061067 10044 21028 58004
760,2017-01-20 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 61707 11006 21067 38190 49973 58004 90553 333 10044 21028 555 92006=
761,2017-01-20 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10501/19/17 23:53:02 METAR KDEN 200653Z 25004KT 10SM BKN250 M01/M06 A2949 RMK AO2 SLP966 T10111061 401221056
762,2017-01-20 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):T     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 5424 HR MIN TEMP (F): 22AVERAGE STATION PRESSURE:24.180 MINIMUM SEA LEVEL PRESSURE:29.42 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 15 PEAK WIND DIR (DEG):220 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 13FASTEST 2MIN DIR (DEG): 90 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.5 24 HR AVG TEMP (F): 38DEPART FROM NORMAL:  7  HEATING DEGREE DAYS: 27 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):54  LATEST NIGHT MIN TEMP(1900-0800 LST):22 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
763,2017-01-20 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/20/17 00:53:02 METAR KDEN 200753Z 00000KT 10SM BKN250 01/M07 A2947 RMK AO2 SLP951 T00111067 (SLK)
764,2017-01-20 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET11301/20/17 01:53:02 METAR KDEN 200853Z 23005KT 10SM SCT200 BKN250 00/M06 A2947 RMK AO2 SLP954 T00001056 55009 (SLK)
765,2017-01-20 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 62305 10000 21056 38181 49954 55009 90853 555 92009=
766,2017-01-20 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/20/17 02:53:02 METAR KDEN 200953Z 03004KT 10SM OVC095 02/M07 A2946 RMK AO2 SLP948 T00221067 (SLK)
767,2017-01-20 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/20/17 03:53:02 METAR KDEN 201053Z 17005KT 10SM BKN070 BKN090 OVC200 00/M05 A2945 RMK AO2 SLP953 T00001050 (SLK)
768,2017-01-20 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/20/17 04:53:02 METAR KDEN 201153Z 25006KT 10SM BKN080 BKN090 OVC200 01/M04 A2944 RMK AO2 SLP960 T00111044 10033 21039 56008 (SLK)
769,2017-01-20 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 82506 10011 21044 38172 49960 56008 91153 333 10122 21039 555 92012=
770,2017-01-20 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/20/17 05:53:02 METAR KDEN 201253Z 00000KT 10SM BKN055 OVC070 01/M04 A2945 RMK AO2 SLP968 T00111044 (SLK)
771,2017-01-20 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/20/17 06:53:02 METAR KDEN 201353Z 13007KT 10SM FEW030 BKN070 OVC080 01/M04 A2946 RMK AO2 SLP972 T00061044 (MAD)
772,2017-01-20 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/20/17 07:53:02 METAR KDEN 201453Z 17005KT 10SM FEW030 BKN045 OVC060 01/M04 A2946 RMK AO2 SLP973 VIRGA ALQDS T00111039 51004 (MAD)
773,2017-01-20 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32566 81705 10011 21039 38178 49973 51004 91453 555 92015=
774,2017-01-20 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET13001/20/17 08:53:02 METAR KDEN 201553Z 32008KT 10SM -SN BKN040 BKN050 OVC075 02/M02 A2947 RMK AO2 SNB51 SLP970 P0000 T00221017 (MAD)
775,2017-01-20 16:09:00,FM-16,KDEN ,"009656,5,N,5",MET11601/20/17 09:09:02 SPECI KDEN 201609Z 27004KT 6SM -SN FEW017 SCT030 OVC040 03/M02 A2947 RMK AO2 P0000 T00281017 (MAD)
776,2017-01-20 16:53:00,FM-15,KDEN ,"014484,5,N,5",MET12301/20/17 09:53:02 METAR KDEN 201653Z 21005KT 9SM -SN SCT035 BKN045 OVC050 02/M01 A2947 RMK AO2 SLP978 P0000 T00221006 (MAD)
777,2017-01-20 17:16:00,FM-16,KDEN ,"008047,5,N,5",MET11601/20/17 10:16:02 SPECI KDEN 201716Z 19005KT 5SM -SN BKN024 BKN034 OVC044 02/M01 A2946 RMK AO2 P0000 T00221006 (MAD)
778,2017-01-20 17:35:00,FM-16,KDEN ,"011265,5,N,5",MET11101/20/17 10:35:02 SPECI KDEN 201735Z 15009KT 7SM BKN034 OVC065 02/M01 A2945 RMK AO2 SNE34 P0000 T00171006 (MAD)
779,2017-01-20 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET14201/20/17 10:53:02 METAR KDEN 201753Z 22007KT 10SM FEW055 OVC070 02/00 A2945 RMK AO2 SNE34 SLP970 P0000 60000 T00220000 10033 21006 58002 (MAD)
780,2017-01-20 18:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 12766 82207 10022 20000 38175 49970 58002 69901 91753 333 10033 21006 555 92018=
781,2017-01-20 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10601/20/17 11:53:02 METAR KDEN 201853Z 19009KT 10SM FEW050 OVC080 04/M02 A2940 RMK AO2 SLP950 T00391017 (MC)
782,2017-01-20 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10601/20/17 12:53:02 METAR KDEN 201953Z 21007KT 10SM FEW050 BKN100 05/M01 A2937 RMK AO2 SLP931 T00501011 (MC)
783,2017-01-20 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11201/20/17 13:53:02 METAR KDEN 202053Z 17007KT 10SM FEW050 BKN100 06/M02 A2936 RMK AO2 SLP930 T00561022 56026 (MC)
784,2017-01-20 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32766 61707 10056 21022 38149 49930 56026 92053 555 92021=
785,2017-01-20 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET11301/20/17 14:53:02 METAR KDEN 202153Z 00000KT 10SM FEW080 BKN110 BKN220 07/M02 A2936 RMK AO2 SLP922 T00671022 (MC)
786,2017-01-20 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/20/17 15:53:02 METAR KDEN 202253Z 07007KT 10SM FEW080 FEW110 SCT220 06/M02 A2937 RMK AO2 SLP932 T00611022 (JTH)
787,2017-01-20 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/20/17 16:53:02 METAR KDEN 202353Z 10006KT 10SM FEW080 FEW110 SCT220 02/M02 A2939 RMK AO2 SLP945 T00221022 10072 20022 53008 (JTH)
788,2017-01-21 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 41006 10022 21022 38158 49945 53008 92353 333 10072 21038 555 92100=
789,2017-01-21 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/20/17 17:53:01 METAR KDEN 210053Z 12009KT 10SM FEW080 FEW110 SCT220 00/M03 A2941 RMK AO2 SLP957 T00001033
790,2017-01-21 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/20/17 18:53:01 METAR KDEN 210153Z 14010KT 10SM FEW080 SCT220 M01/M04 A2941 RMK AO2 SLP961 T10111039
791,2017-01-21 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/20/17 19:53:02 METAR KDEN 210253Z 16012KT 10SM FEW080 FEW220 M02/M04 A2942 RMK AO2 SLP965 T10171039 51009
792,2017-01-21 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 21612 11017 21039 38167 49965 51009 90253 555 92103=
793,2017-01-21 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/20/17 20:53:02 METAR KDEN 210353Z 16011KT 10SM FEW080 FEW220 M02/M04 A2942 RMK AO2 SLP961 T10171039
794,2017-01-21 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/20/17 21:53:02 METAR KDEN 210453Z 15009KT 10SM FEW080 FEW220 M03/M05 A2941 RMK AO2 SLP964 T10331050
795,2017-01-21 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET12001/20/17 22:53:02 METAR KDEN 210553Z 16010KT 10SM FEW080 FEW220 M02/M04 A2941 RMK AO2 SLP961 T10221044 10022 21033 57003
796,2017-01-21 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 21610 11022 21044 38164 49961 57003 90553 333 10033 21039 555 92106=
797,2017-01-21 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11201/20/17 23:53:02 METAR KDEN 210653Z 16008KT 10SM FEW080 FEW220 M02/M05 A2941 RMK AO2 SLP954 T10221050 400721033
798,2017-01-21 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD75624 HR PRECIPITATION (IN):    T SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  WEATHER(CODE):1  24 HR MAX TEMP (F): 4524 HR MIN TEMP (F): 26AVERAGE STATION PRESSURE:24.070 MINIMUM SEA LEVEL PRESSURE:29.29 TIME OF OCCURRENCE:1451 PEAK WIND SPEED (MPH): 16 PEAK WIND DIR (DEG):180 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 14FASTEST 2MIN DIR (DEG):150 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 7.5 24 HR AVG TEMP (F): 36DEPART FROM NORMAL:  5  HEATING DEGREE DAYS: 29 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):45  LATEST NIGHT MIN TEMP(1900-0800 LST):25 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 T    T    T    0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
799,2017-01-21 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 00:53:02 METAR KDEN 210753Z 19004KT 10SM FEW080 SCT220 M04/M07 A2939 RMK AO2 SLP952 T10391067 (JTH)
800,2017-01-21 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 01:53:02 METAR KDEN 210853Z 19010KT 10SM FEW080 SCT220 M03/M08 A2938 RMK AO2 SLP943 T10331083 58010 (JTH)
801,2017-01-21 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 41910 11033 21083 38155 49943 58010 90853 555 92109=
802,2017-01-21 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 02:53:02 METAR KDEN 210953Z 14007KT 10SM FEW080 FEW220 M04/M09 A2936 RMK AO2 SLP939 T10441089 (JTH)
803,2017-01-21 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 03:53:02 METAR KDEN 211053Z 22007KT 10SM FEW080 FEW220 M06/M09 A2936 RMK AO2 SLP940 T10561094 (JTH)
804,2017-01-21 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET12601/21/17 04:53:02 METAR KDEN 211153Z 26007KT 10SM FEW080 FEW220 M04/M08 A2935 RMK AO2 SLP947 T10441078 11011 21067 56006 (JTH)
805,2017-01-21 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 22607 11044 21078 38147 49947 56006 91153 333 10072 21067 555 92112=
806,2017-01-21 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 05:53:02 METAR KDEN 211253Z 23006KT 10SM FEW080 FEW220 M06/M08 A2936 RMK AO2 SLP955 T10611083 (JTH)
807,2017-01-21 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 06:53:02 METAR KDEN 211353Z 19005KT 10SM FEW080 SCT220 M06/M08 A2936 RMK AO2 SLP958 T10611083 (DKK)
808,2017-01-21 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 07:53:02 METAR KDEN 211453Z 17006KT 10SM FEW080 SCT220 M06/M09 A2936 RMK AO2 SLP958 T10561089 50001 (DKK)
809,2017-01-21 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 41706 11056 21089 38149 49958 50001 91453 555 92115=
810,2017-01-21 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/21/17 08:53:02 METAR KDEN 211553Z 25005KT 10SM FEW080 SCT120 BKN200 M02/M06 A2937 RMK AO2 SLP955 T10171056 (DKK)
811,2017-01-21 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/21/17 09:53:02 METAR KDEN 211653Z 29005KT 10SM FEW080 SCT120 BKN200 M01/M04 A2939 RMK AO2 SLP960 T10061044 (DKK)
812,2017-01-21 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/21/17 10:53:02 METAR KDEN 211753Z 28005KT 10SM FEW080 SCT140 BKN200 02/M03 A2938 RMK AO2 SLP949 T00171033 10017 21072 50005 (DKK)
813,2017-01-21 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 62805 10017 21033 38155 49949 50005 91753 333 10017 21072 555 92118=
814,2017-01-21 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 11:53:02 METAR KDEN 211853Z VRB06KT 10SM FEW090 SCT140 BKN200 03/M04 A2936 RMK AO2 SLP941 T00281039 (DKK)
815,2017-01-21 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 12:53:02 METAR KDEN 211953Z 36004KT 10SM FEW090 SCT140 BKN200 05/M05 A2935 RMK AO2 SLP937 T00501050 (DKK)
816,2017-01-21 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET12001/21/17 13:53:02 METAR KDEN 212053Z 06007KT 10SM FEW090 SCT140 BKN200 04/M03 A2936 RMK AO2 SLP939 T00441033 55006 (DKK)
817,2017-01-21 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 60607 10044 21033 38149 49939 55006 92053 555 92121=
818,2017-01-21 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 14:53:02 METAR KDEN 212153Z 07006KT 10SM FEW090 SCT140 BKN200 03/M04 A2939 RMK AO2 SLP955 T00331039 (ARW)
819,2017-01-21 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 15:53:02 METAR KDEN 212253Z 03003KT 10SM FEW100 BKN160 BKN200 04/M03 A2942 RMK AO2 SLP969 T00391028 (ARW)
820,2017-01-21 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/21/17 16:53:02 METAR KDEN 212353Z 35004KT 10SM SCT110 BKN160 BKN220 02/M04 A2946 RMK AO2 SLP982 T00221039 10056 20017 53029 (ARW)
821,2017-01-22 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 63504 10022 21039 38178 49982 53029 92353 333 10056 21066 555 92200=
822,2017-01-22 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 17:53:01 METAR KDEN 220053Z 29004KT 10SM FEW110 BKN150 BKN220 02/M04 A2950 RMK AO2 SLP002 T00171039
823,2017-01-22 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 18:53:01 METAR KDEN 220153Z 33006KT 10SM FEW075 SCT110 BKN150 01/M04 A2953 RMK AO2 SLP017 T00061039
824,2017-01-22 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/21/17 19:53:02 METAR KDEN 220253Z 32007KT 10SM FEW075 BKN110 BKN150 01/M04 A2957 RMK AO2 SLP029 T00061044 51034
825,2017-01-22 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 63207 10006 21044 38210 40029 51034 90253 555 92203=
826,2017-01-22 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/21/17 20:53:02 METAR KDEN 220353Z 27003KT 10SM BKN080 BKN110 OVC150 01/M04 A2961 RMK AO2 SLP031 T00111044
827,2017-01-22 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/21/17 21:53:02 METAR KDEN 220453Z 27005KT 10SM BKN080 BKN140 00/M04 A2964 RMK AO2 SLP043 T00001039
828,2017-01-22 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11901/21/17 22:53:02 METAR KDEN 220553Z 26007KT 10SM BKN090 BKN150 01/M04 A2968 RMK AO2 SLP050 T00061039 10022 20000 52030
829,2017-01-22 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62607 10006 21039 38242 40050 52030 90553 333 10022 21066 555 92206=
830,2017-01-22 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11201/21/17 23:53:02 METAR KDEN 220653Z 26006KT 10SM SCT065 BKN090 M01/M04 A2970 RMK AO2 SLP057 T10061039 400561072
831,2017-01-22 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 4224 HR MIN TEMP (F): 19AVERAGE STATION PRESSURE:24.105 MINIMUM SEA LEVEL PRESSURE:29.33 TIME OF OCCURRENCE:1312 PEAK WIND SPEED (MPH): 13 PEAK WIND DIR (DEG): 60 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 12FASTEST 2MIN DIR (DEG):180 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 6.5 24 HR AVG TEMP (F): 31DEPART FROM NORMAL:  0  HEATING DEGREE DAYS: 34 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):42  LATEST NIGHT MIN TEMP(1900-0800 LST):19 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
832,2017-01-22 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/22/17 00:53:02 METAR KDEN 220753Z 29006KT 10SM SCT090 M01/M04 A2972 RMK AO2 SLP059 T10061039 (SLK)
833,2017-01-22 08:53:00,FM-15,KDEN ,"014484,5,N,5",MET12201/22/17 01:53:02 METAR KDEN 220853Z 25006KT 9SM FEW090 SCT200 M02/M05 A2975 RMK AO2 SLP075 BR ALQDS T10221050 53020 (SLK)
834,2017-01-22 09:00:00,FM-12,99999,"014000,1,9,9",SYN06472565 32964 42506 11022 21050 38262 40075 53020 90853 555 92209=
835,2017-01-22 09:53:00,FM-15,KDEN ,"014484,5,N,5",MET10901/22/17 02:53:02 METAR KDEN 220953Z 23006KT 9SM FEW090 M02/M05 A2976 RMK AO2 SLP083 BR ALQDS T10221050 (SLK)
836,2017-01-22 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/22/17 03:53:02 METAR KDEN 221053Z 23007KT 10SM FEW090 M03/M06 A2979 RMK AO2 SLP091 T10331061 (SLK)
837,2017-01-22 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11901/22/17 04:53:02 METAR KDEN 221153Z 26008KT 10SM FEW090 M02/M08 A2981 RMK AO2 SLP097 T10171078 10006 21033 53017 (SLK)
838,2017-01-22 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 22608 11017 21078 38279 40097 53017 91153 333 10056 21033 555 92212=
839,2017-01-22 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/22/17 05:53:02 METAR KDEN 221253Z 25009KT 10SM FEW090 SCT200 M02/M09 A2984 RMK AO2 SLP112 T10171089 (SLK)
840,2017-01-22 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/22/17 06:53:02 METAR KDEN 221353Z 27005KT 10SM FEW060 SCT120 SCT200 M02/M10 A2987 RMK AO2 SLP127 T10171100 (SLK)
841,2017-01-22 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET12101/22/17 07:53:02 METAR KDEN 221453Z 23007KT 10SM FEW060 SCT120 SCT200 M02/M09 A2989 RMK AO2 SLP133 T10221094 51025 (JTH)
842,2017-01-22 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32766 42307 11022 21094 38302 40133 51025 91453 555 92215=
843,2017-01-22 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/22/17 08:53:02 METAR KDEN 221553Z 04003KT 10SM FEW060 FEW120 SCT200 03/M09 A2992 RMK AO2 SLP131 T00281089 (JTH)
844,2017-01-22 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/22/17 09:53:02 METAR KDEN 221653Z 23003KT 10SM FEW060 FEW120 FEW200 04/M10 A2994 RMK AO2 SLP137 T00391100 (JTH)
845,2017-01-22 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/22/17 10:53:02 METAR KDEN 221753Z 24006KT 10SM FEW060 FEW120 FEW220 06/M12 A2993 RMK AO2 SLP130 T00561117 10056 21028 50013 (JTH)
846,2017-01-22 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32766 22406 10056 21117 38314 40130 50013 91753 333 10056 21028 555 92218=
847,2017-01-22 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/22/17 11:53:02 METAR KDEN 221853Z 27007KT 10SM FEW060 FEW200 07/M13 A2991 RMK AO2 SLP122 T00671133 (JTH)
848,2017-01-22 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/22/17 12:53:02 METAR KDEN 221953Z 28008KT 10SM FEW060 FEW200 07/M14 A2989 RMK AO2 SLP114 T00721144 (JTH)
849,2017-01-22 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11301/22/17 13:53:02 METAR KDEN 222053Z VRB03KT 10SM FEW060 FEW200 07/M16 A2989 RMK AO2 SLP116 T00721156 56014 (JTH)
850,2017-01-22 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32766 2//03 10072 21156 38302 40116 56014 92053 555 92221=
851,2017-01-22 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/22/17 14:53:02 METAR KDEN 222153Z 08004KT 10SM SCT200 08/M16 A2987 RMK AO2 SLP111 T00781156 (ARW)
852,2017-01-22 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10001/22/17 15:53:02 METAR KDEN 222253Z 09008KT 10SM BKN220 06/M12 A2988 RMK AO2 SLP117 T00611117 (ARW)
853,2017-01-22 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12501/22/17 16:53:02 METAR KDEN 222353Z 11010KT 10SM FEW160 BKN220 02/M09 A2987 RMK AO2 SLP123 T00171089 10083 20017 56005 (ARW)
854,2017-01-23 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 61110 10017 21089 38296 40123 56005 92353 333 10083 21032 555 92300=
855,2017-01-23 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/22/17 17:53:01 METAR KDEN 230053Z 14008KT 10SM BKN180 M02/M08 A2988 RMK AO2 SLP134 T10221083
856,2017-01-23 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/22/17 18:53:01 METAR KDEN 230153Z 14009KT 10SM BKN200 M02/M08 A2986 RMK AO2 SLP127 T10221078
857,2017-01-23 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/22/17 19:53:02 METAR KDEN 230253Z 13011KT 10SM FEW150 BKN200 01/M09 A2983 RMK AO2 SLP113 T00061094 58010
858,2017-01-23 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 61311 10006 21094 38285 40113 58010 90253 555 92303=
